"negative","apple","Why is  #Siri always down @apple"
"neutral","twitter","@ColinCancer HAHA  very funny! So what or who encouraged you to create a Twitter?"
"negative","microsoft","just upgraded to win 8 on my pc only for it to tell me it failed to install and they dont know what happened thats #microsoft for you!"
"negative","gm","sad day...bankrupt GM"
"positive","metlife","TICKETS FOR SALE: for the Jets vs Falcons preseason game this Friday at MetLife. Message me if you're interested"
"neutral","xbox","Wishes his xbox gets error 74 nd then he can send his xbox to germany to get it fixed for free rather than 2 red lighting all the time "
"negative","rick perry","Found FOX NEWS Poll before debate without Rick Perry on it, this maybe why http://investmentwatchblog.com/huge-breaking-scandal-fox-news-is-hillary-clintons-9th-largest-donor/#1XR67DVPwAd11jxk.01 … Polls rigged? VIP pic.twitter.com/CHiK9Vj7yV"
"positive","taylor swift","Wonder who Taylor Swift is going to bring onstage with her when she performs here in Houston tomorrow."
"neutral","google","Anyone use #Google+?"
"neutral","twitter","AHHHH!!!!! FUCK IT!!! Goodnight!!#twitter"
"negative","jeb bush","If Jeb Bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish"
"negative","google","dear #google & #samsung... learn some presentation 101 first. please."
"neutral","apple","@Apple, @Facebook, @Google and @Amazon battle in...The Great Tech War of 2012 http://t.co/uL9zZKv8 by @fmanjoo"
"negative","apple","Correction: @ Best Buy kudos to Chris @ Alamo Ranch S.A. TX-fixed issues couldn't resolve after 1/2 day w/ @ATT & @Apple. Hero of my day!"
"neutral","twitter","RT @Sour_D_Reyyy: @obsexxed69 got one of the dopest blogs on #Twitter and #Tumblr...#RealTalk"
"neutral","twitter","@BADDchikkENT See What I Mean #Twitter o_O"
"positive","brook lopez","Dont look now but: Brook Lopez had 19 pts & 9 rebs (28mins) in 1st game back from foot injury over weekend. 18 & 11 (25 mins) tonight."
"negative","google","just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? It's only on #Verizon. #FAIL"
"positive","disneyland","all I want to do with my life is go to Disneyland in October for the Halloween theme !!"
"positive","kindle2","Reading my kindle2...  Love it... Lee childs is good read."
"neutral","google","RT @Infograhpic: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.c...  @MediaTip"
"positive","lebron","i love lebron. http://bit.ly/PdHur"
"negative","amazon prime","Yeah, I know it's Sunday delivery & whatnot - and who else does that?! - but my Amazon Prime package is 3 and a half hours late... So far..."
"negative","gm","GM files Bankruptcy, not a good sign..."
"negative","jeb bush","ha ha ha... Jeb Bush said he didn't need the base to win and he was going to prove it. But single digit 4th place in NH may be result"
"negative","time warner","could time-warner cable suck more?  NO."
"neutral","apple","Thanks, @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who's crazy and who's hip."
"negative","twitter","RT @nicolebanyots: #twitter UH, SHOW ME MY RETWEETS, OR ILL GO BACK TO FACEBOOK. K? K."
"negative","scotus","The SCOTUS claimed under the 14th amendment they could make the same sex marriage ruling. No matter how far you stretch it isn't there."
"neutral","twitter","need #facebook fans, #twitter followers and #youtube views by nvida2: i need… http://t.co/tK6IHH2B #freelance #job"
"positive","amazon","OMG! See you on Amazon! https://twitter.com/Tammy_F_Gillis/status/641175095516528640 …"
"positive","seinfeld","@Msldemarco you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet."
"neutral","twitter","AbOut TO BAMMER On #Twitter"
"positive","netflix","I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time"
"positive","ted 2","Reserved my movie ticket for Ted 2 for this Saturday. Hopefully the film be good as the first one which I liked."
"negative","google","good job, #google.  did anyone get when any of this shit is actually shipping? #infofail"
"neutral","google","#Android Ice Cream Sandwich features face-recognition to unlock your phone, no more entering a pin or password #fb #google"
"negative","headache","Splitting headache. Seriously. It feels like the left side of my head is going to fall off. (At this point, I kind-of wish it would.)   "
"neutral","google","@jcmwright we are a going over to #Google right now, and we are in Maryland (#MICA). Catch up with us this week sometime #edu11"
"positive","bentley","Happy wacky Wednesday everyone! Here's a crazy car fact that might surprise you: Volkswagen owns Bentley,... http://fb.me/42KcwcfCa "
"negative","rick perry","Rick Perry may be the first to drop out. Out of money. http://nymag.com/daily/intelligencer/2015/08/white-house-for-you-rick-perry.html?mid=twitter-share-di … #GOP2016"
"neutral","apple","What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock"
"positive","juventus","https://shar.es/1vt8Nv  Rudi Garcia insists Roma must come flying out of the blocks when they take on Juventus tomorrow. #RomaJuve @asroma"
"neutral","microsoft","RT @Surface: PC Podcast 39 (#GITEX, #Microsoft #Surface) | http://t.co/RsccE99M http://t.co/EyLVACYnHear the latest with @Surface from  ..."
"positive","ipad","So excited to see what #Apple announces! My wish - a huge iPad that I can draw on with a stylus http://www.wired.com/2015/09/expect-apples-big-september-9-event-week/ … @WIRED #tech"
"positive","microsoft","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT #enterprise"
"negative","apple","I hate my @apple computer.  Thats 3500 dollars down the drain."
"neutral","twitter","What is the difference between #twitter and #googleplus??"
"positive","twitter","I cnt get over that shit lol hell naw #Twitter"
"negative","pelosi","@foxnews Pelosi should stay in China and never come back."
"positive","chelsea","Dear friends New York is calling and from 13th to 22 october I'll exhibit in Chelsea with the famous gallerist Nina Torres..I can't wait.."
"positive","microsoft","#Microsoft details Search improvements in Windows 8 Start Screen http://t.co/Agv49znJ"
"positive","star trek","@YarnThing you will not regret going to see Star Trek. It was AWESOME!"
"positive","messi","He can't dribble cos in Spain (like many EU countries), dribbling is seen as disrespectful, he has to play 2nd to Messi..."
"negative","apple","Hey @Apple...I know Steve Jobs died & all but my Twitter for iPad app keeps crashing...Fix it...NOW..please..lol -F.Light"
"neutral","microsoft","Spend $499 at a Microsoft Store and Get a Free Windows Phone http://t.co/1zRhXnVd #wp7 #wp7dev #windowsphone #Microsoft"
"positive","venice beach","LIVE on #Periscope: Sunday at the Venice beach https://www.periscope.tv/w/aI6UbTE2ODE5OTl8NTI2NzAzNjC3843zDuNe1KpphUoO_FnM_AFN3wCdAEANwOavSZv_Ew== …"
"positive","bentley","Bentley has gone from sat up on the bed to cuddled up fast asleep after his lullaby song"
"negative","donald trump","Donald Trump is that kid that runs for 7th grade student council that says he'll give everyone a day off from school as if he has authority"
"neutral","twitter","Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter"
"negative","federer","i out of 11 breakpts converted-not nearly good enough by Federer at #USOpen2015 . C'mon, Deliciano, you can beat Novak- Believe !"
"positive","joe biden","MINNEAPOLIS (Reuters) - Joe Biden got plenty of love from top Democrats on Friday, but their views about a pos... http://bit.ly/1VjRNlR "
"neutral","google","#google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawadosa #android"
"positive","conor mcgregor","Duffy vs. Poirier set October 24th If he loses to another irishMan Conor Mcgregor will eat him up Alive on social media."
"neutral","twitter","RT @loveable_letty8: Night #twitter"
"positive","beyonce","Tomorrow we'll release our 58th episode of #HSonAir profiling our very own @AlissaDosSantos ! We'll talk about storytelling and Beyonce!"
"positive","degrassi","but rest assures I am watching Degrassi, and loving it may i add. (;"
"neutral","google","@jpobrien11 or windows bridge for windows phones and don't try and pretend apple didn't steal the notification bar from #google #droidtweets"
"neutral","google","RT @mcala: #windowsphone Metro style has obviously impressed somebody at #Google. #imitation #flattery #Android 4.0"
"negative","rick perry","Pundits: Rick Perry's Our Pick as 1st to Quit GOP Race Former Texas Gov. Rick Perry will be the first to drop out... http://fb.me/7hOIipP8z "
"neutral","apple","Big mo: In one week, @Apple #iCloud hits 20M users; 25M use #iOS 5 http://t.co/HTpUTBFK via @cnet"
"negative","joe biden","C'mon Joe Biden. You really don't want to be President. Stop thinking with your ego and start thinking about the party and the people."
"positive","twitter","•Take Off Make up • Say A Little More On #twitter • Go to Sleep &lt;3like my plan?(;"
"negative","angela merkel","Angela Merkel may need as many refugees due to long penises from Africa to record movies, etc ...These cultures do not belong in the EU."
"positive","aaron rodgers","So far I have drafted Aaron Rodgers at #9 overall, and then at #16 in the 2nd round, Matt Forte. Not bad."
"positive","london","Hello Twitters! Sorry I've been MIA, sitting @ the airport in Rome, getting ready  to leave  for London!  I'm so going to miss it here!"
"negative","google","Not greatly impressed with #Google and #Samsung presentation skills."
"neutral","microsoft","Project Greenwich 2 be released by #Microsoft Research lets people curate their own personal history http://t.co/ocre5FwU"
"negative","north korea","Listening to Obama... Friggin North Korea..."
"negative","bobby jindal","Bobby Jindal Misses Cut for 1st Prime-Time Presidential Debate: Indian-American presidential hopeful Bobby Jindal could not make it t..."
"neutral","twitter","@The_DJ_Show #welcome to #twitter my #friend. #hashtags"
"positive","nintendo","Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right? https://twitter.com/SarahGracieTT/status/639350110313295872 …"
"neutral","microsoft","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/GinBVlSK"
"negative","time warner","time warner has the worse customer service ever. I will never use them again"
"positive","ibm","Sept 24 Webinar: Collaborate confidently with customers using IBM Connections Files Cloud. http://bit.ly/1KxVt1I  pic.twitter.com/apVeWsKsys"
"neutral","twitter","#twitter goin hammer"
"negative","scotus","Suggestion - get familiar with 1ST Amendment. it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/DLLabuAK #PampersHelloApps"
"neutral","twitter","RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/A1zgaK5l! Together we can stop #humantrafficking"
"positive","google","Exciting day, It's Ice cream Sandwich day ;) #Google #Android"
"positive","hannibal","I'm crying! :O Thank you @NBCHannibal for giving Hannibal a home for 3 years, and doing your best to keep it there https://twitter.com/NBCHannibal/status/638381188642541569 …"
"positive","ibm","Thank you to IBM in Ottawa for their donation on Tuesday. The tacos went great with the chili we had on the menu at The Oaks. #donate"
"neutral","youtube","Just had a horrible message left on one of my YouTube videos, just when I was starting to feel better "
"positive","fleetwood mac","Listen to the wind blow, watch the sun rise. Fleetwood Mac - The Chain [Studio Version] https://youtu.be/pcawnRIyeok  via @YouTube"
