"positive","grateful dead","Just favorited Grateful Dead - Recorded by Zoltan at the San Fran... by Calgarycmmc Cmmc on Mixcloud https://www.mixcloud.com/calgaeycratoz/grateful-dead-recorded-by-zoltan-at-the-san-francisco-civic-auditorium-on-december-30-1983/ …"
"positive","jurassic park","Come build some Dino builds tomorrow evening at Cinema Under the Stars! Jurassic Park @ReginaDowntown pic.twitter.com/C8VVCl9Tbh"
"neutral","twitter","To much #twitter taking a break."
"negative","apple","@apple No location reminders on ipad2! That was the point of updating to iOS 5"
"neutral","youtube","Noooooooo!!! There are clips missing on youtube "
"negative","rick perry","Pundits: Rick Perry's Our Pick as 1st to Quit GOP Race Former Texas Gov. Rick Perry will be the first to drop out... http://fb.me/7hOIipP8z "
"off topic","cannavaro","@zachbussey that year is to be unspoken of. Remember those rubber bracelets too? I may or may not have a dog tag with Cannavaro on it...."
"negative","apple","Boy, could @apple make it any harder to put my purchased music from the cloud on to my new macbook pro? You must authorize this computer…"
"negative","erdogan","Erdogan is taking #Turkey to war to win an election. This may be the biggest miscalculation of his political career http://foreignpolicy.com/2015/07/29/erdogan-turkey-kurds-islamic-state/ …"
"neutral","microsoft","@WonderLaura, Please cld u send me steps on how to add a custom .master files through SPD 2010. i just downloaded some files from #Microsoft"
"positive","magic mike xxl","This Friday! We are showing the film Magic Mike XXL in Chem 140 for FREE at 8 PM! pic.twitter.com/5Sl8BTIDW8"
"negative","apple","The one #iphone feature still missing since @apple first showed it.. Contacts pictures on the contacts list! Simple yet 5 major updates miss"
"negative","planned parenthood","Ninth Shocking Video: One Just Fell Out of the Womb. Time to prosecute Planned Parenthood! http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"positive","sting","@DukesWrestling if Sting is in a Rollins story line who's the next rumored 3rd man for Reigns/Ambrose?"
"neutral","microsoft","Two Extremes of Touch Interaction #Microsoft #future #fb http://t.co/Di9QkGa5"
"positive","ric flair","#John Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for #Summerslam"
"positive","chelsea","Happy 6th birthday to Aubs! Chelsea kept the birthday breakfast in bed tradition going. Thats chels on the right... http://fb.me/3kaNYaCuK "
"neutral","google","It tells you where to find your next drink. RT @RoycinD: What the fuck is a Barometer doing in a phone? Eh? #ICS #google #galaxynexus"
"negative","mcdonalds","Is never going to eat McDonalds again! They have ruined the humble junior burger with pepper  and now it tastes like crap"
"negative","microsoft","#Microsoft #Dynamics #NAV is a cesspit. Extreme consultingware. To be avoided..."
"neutral","apple","@apple out of respect, I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme"
"negative","apple","Dear @apple: Why did all my PDFs and ePub files disappear from ibooks in my iPhone post ios5 upgrade? This hurts. #3GS #needsomethingtoread"
"positive","google","Can't wait for Ice Cream Sandwich. http://t.co/RtDzjq2U #android #google"
"positive","magic mike xxl","I'm taking my women's networking group to see Magic Mike XXL tomorrow and many of them are over 60 so this is going to be a good time."
"negative","google+","And just when I had a few nice things to say about Google+ in my 2nd edition, I've gotta omit it entirely. Much like Google's doing."
"positive","google","Thoughts on Android 4.0 #ICS? Excited to play with the new features. #android #google"
"negative","apple","@AsimRang @apple @umber the desktop app is wack though"
"positive","disneyland","I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not?"
"negative","google","#Samsung, #Google Unveil Phone http://t.co/hOB37hbO"
"neutral","apple","Whoa! Line at @apple store in Glendale for iPhone 4S  http://t.co/yZlpogXB"
"negative","magic mike xxl","I was SO disappointed with Magic Mike XXL!!! If it would have came out first, I dont think I would have watched the 2nd one."
"neutral","aaron rodgers","Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start"
"neutral","twitter","Increase your #twitter followers and or your #fan count via -http://bit.ly/qMc4K7"
"neutral","boehner","@samyoungman Boehner sent a letter? @jamiedupree tweeted yesterday about one from Cantor."
"neutral","microsoft","RT @ScottRockHill: #MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz"
"neutral","sydney","@lizhodgins I heard your moving to Sydney next year im not happy "
"positive","chris brown","@ntsnzy it's decent, I still feel like Chris brown has the best Tuesday remix lmao"
"negative","donald trump","It's a Sunday night and I just turned Donald Trump into an orc."
"neutral","twitter","Just got home from work a little bit ago! Too busy to twitter, lately.  Work isn't as much fun when everyone's in Vegas but you!"
"negative","gm","As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al"
"neutral","google","Tap to focus and face recognition #ics #galaxynexus #google"
"negative","venice beach","Man arrested in Venice Beach shooting death: VENICE >> A suspect was arrested Sunday in the shooting death of ... http://ywzr.a.boysofts.com/6gSw "
"positive","kindle2","@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)"
"negative","time warner","whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs"
"positive","bomb squad","Bomb Squad bake sale Thursday the 25th !!! Don't miss out."
"neutral","twitter","It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is #Twitter"
"neutral","google","On Google+ then go here http://t.co/63B8wYPw #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"negative","david cameron","Pathetic and misleading response by David Cameron to @DanielZeichner's question on 6th form college funding. He obviously just doesn't care."
"negative","apple","I really hate that @apple won't let you hide the Newsstand app or move it into a folder. It serves no purpose for me."
"negative","tory","Excellent, Hungary is coming to its senses, maybe the Tory govt may also realise this is a crisis, and not a media show!"
"negative","apple","This does not bode well. After charging all night, my @Apple iPhone 4S has 25% battery after only 3hr off charger with no calls & light use"
"negative","tory","People will realize the lies that come out of Tory mouths their not green and not for HARD WORKING FAMILIES . https://twitter.com/wwwfoecouk/status/639731182293397504 …"
"neutral","google","Does Ice Cream Sandwich have a private browsing mode for, you know, me time? #google #android"
"positive","ted 2","Mark Wahlberg is back as the ultimate best buddy John Bennett in TED 2 (Opens July 22) http://fb.me/7ot9yjYmf "
"neutral","apple","Talking @Apple keynotes over lunch with @yuvalariav. Challenged him to check something out ;-)"
"positive","@microsoft","@Microsoft - congratulations on the 20th Birth Anniversary of @Windows 95. 20 years since we've come to love you (& backward compatibility)"
"neutral","microsoft","Following dear #Microsoft CEO's logic, 550,000 #Android devices activated each day NEED to belong to computer scientists. I am enlightened!!"
"positive","teen wolf","Planning to watch Weird Science w/ my 13 & 14 yo nephews this Fri. Looking for apt addition to a double feature. Teen Wolf in the running."
"positive","microsoft","Will watch this one with interest! RT @RossMistry: #Microsoft Codename Data Explorer CTP Coming Next Month  http://t.co/vpQOyXWa"
"negative","twitter","RT @ItalianJoya: i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, and fat ass over capacity whale to!"
"negative","michelle obama","The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms."
"neutral","safeway","RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s"
"positive","hillary","@jimmyfallon will rescue Hillary's campaign? Today in this America it's very possible.... https://twitter.com/ditzkoff/status/641240668505923584 …"
"negative","juventus","This is very bad for Juventus. Lose in the 1st & 2nd gionarta? something wrong with formation i think.. miss Pirlo, Tevez & Vidal already :("
"positive","justin","Justin's gonna be on Ellen on Friday I'm SO EXCITED I love when he's there"
"negative","david beckham","David Beckham may play Bond? Absolutely not. Couldn't bear the thought. Elba is the man for that role, Beckham should be nowhere near it."
"neutral","microsoft","New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/B1pr1kIX #VARs #phones"
"positive","taylor_swift","Tomorrow is celebrity day. I was going to be taylor swift. A dress and cowboy boots. But i have a field trip "
"positive","grateful dead","@JohnMayer is gonna play Grateful Dead and I'm very excited about that. I would love to here him try to play some @phish . Mayer may you?"
"neutral","google","#SamsungGalaxyNexus #google #android http://t.co/GIhTHeIJ"
"neutral","microsoft","RT @The_Victor2 HoloDesk: #Microsoft unveils technology that's one step closer to human/digital interaction. http://t.co/oP379ycF #hardware"
"neutral","google","RT @tatn: #Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/uY7KWJiY via @CNET #Android"
"negative","at&t","Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter"
"negative","time warner","Time Warner cable is down again 3rd time since Memorial Day bummer!"
"positive","ipad","If your pupils can use an iPad better than you can then this course may well be ideal for you - http://www.dragonfly-training.co.uk/view/course/356 "
"neutral","apple","can't wait for @Spotify and @Apple to integrate with Siri."
"neutral","twitter","RT @Sour_D_Reyyy: @obsexxed69 got one of the dopest blogs on #Twitter and #Tumblr...#RealTalk"
"positive","sony","When you remember Sony is trying to make bible study mandatory on Sunday nights @xo_taylorbang pic.twitter.com/CfljDMvMv3"
"neutral","google","the announcement is in hong kong....... gotcha #icecreamsandwhich #android #galaxynexus #mynextphone #google #ics #droid"
"positive","tom cruise","Did you see Tom Cruise at 53 in the Sunday Times? How to look as good (without ... - High50 http://dlvr.it/Bv6Bqk "
"negative","apple","Lies @apple. the battery on this new iPhone4S is definitely not any better."
"negative","bbc","BBC's Eggheads CJ de Mooi thinks he may have killed a mugger while living homeless as teen http://ow.ly/33Oo2w "
"positive","juventus","Arsenal to make improved bid for Juventus striker ... http://zziipp.eu/?u=http://www.dailystar.co.uk/sport/football/462850/Arsenal-make-bid-Juventus-striker-January?utm_source=dlvr.it&utm_medium=twitter …"
"negative","harper","iSIS took last oilfield Syria. Harper's 3 bombing runs may kill civilians not the problem or cause. http://www.aljazeera.com/news/2015/09/isil-capture-parts-government-oilfield-syria-150907123935546.html … #cdnpoli #elxn42"
"positive","iphone","Golf with the dudes, no work, pool day, and the new iPhone announcement.. Tomorrow shall be a good day."
"positive","bernie sanders","Bernie Sanders leads Hillary Clinton By 7.6 points as of September 5th. Steady and On track to WIN the Democratic... http://fb.me/7sUSmELcW "
"positive","pride parade","This Friday is the deadline to get your applications in for the Pride Parade! You can email them to... http://fb.me/4mr0AbKIk "
"positive","ipad","Does it really have iPad pro & stylus, tomorrow will have answer!!!"
"negative","sarah palin","What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)"
"neutral","google","20% searches on  #Google  are related to location. 33% mobile search queries have local intent."
