"positive","kerry","Kerry wrote a freaking book! Read all about it. https://twitter.com/KerryAnn/status/639778722250256385 …"
"negative","sarah palin","@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that you've given up on being a news source."
"neutral","apple","@ATT just so I have this right.I pre-ordered an iphone last wk and it will be here in a month. I could buy in an @apple store today.really?"
"positive","kindle2","@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen"
"positive","deniesse","@SlaNiesse2 Happy 4th Monthsary SlaNiesse!! ;) Wishing you guys more more months and years together. Stay strong for Slater and Deniesse! ;)"
"negative","microsoft","Installing .NET framework, this might take very many years. Come back when your unborn child is in college. #microsoft"
"neutral","twitter","#Twitter Of"
"neutral","dallas","Win or lose I think most Dallas fans would agree it's just great to play in games as big as this one tonight again after yrs of mediocrity."
"negative","apple","For being the inventor of the computer mouse — Why is it that @Apple has never made one that is not a complete piece of fucking shit?!!?"
"neutral","twitter","I didnt know there wad a test..RT @DashBurst: Downloadable #Twitter Cheat Sheet - http://t.co/bHXpqYo5"
"neutral","apple","#IOS5  needed to include a landscape mode for reminders @Apple"
"positive","tgif","TARA NA PINOY! Join us for the brand new series TGIF: Thank God I'm Filipino which begins this Sunday #FeelGodLove pic.twitter.com/YgRAUx6mOu"
"positive","star wars","Who is watching Star Wars Episode 7 with me at the Waterloo IMAX on Dec 17th?"
"neutral","cavs","Watching the Cavs game, I was looking for a game 7, but I guess not "
"neutral","apple","Hi @apple. Household has 4 iphones, 2 ipads, 2 minis, 2 apple tv, AirPorts, Timecapsule +. Whats a usable iPhoto sharing setup? /cc @maddox"
"neutral","microsoft","Microsoft turns your body into a touchscreen http://t.co/8LbJuq4y #Microsoft"
"neutral","microsoft","Handling Multi-touch and Mouse Input in All Browsers http://t.co/duK6ze2G #microsoft #ie"
"neutral","lakers","@HollywoodHansM lol like how gud kobe iz!! lol and its gunn be the lakers &amp; cavs in the finals "
"neutral","microsoft","RT @Newsweek: The 30 Greenest Tech Companies in the World http://t.co/0xzsUR0K #GreenRankings #IBM #Intel #Cisco #Microsoft #Apple #Goog ..."
"negative","apple","RT @tomcolontonio: Didn't it occur to @apple #apple that ppl share iTunes accounts amongst family's ?????Wtf!!!!"
"negative","planned parenthood","Missouri Health Dept May be Allowing Planned Parenthood to Break the Law to Do Abortions http://cady.us/1MVx2tU "
"neutral","google","#Google Buzz to the junkyard along with four other services including Jaiku http://t.co/lm79ZlWA &gt; liked Jaiku"
"negative","microsoft","Thanks again #microsoft for wasting more of my time. Apple&gt;windows http://t.co/GNy9G07B"
"neutral","microsoft","Hm... Can't decide if I should like it or not... #Microsoft #OmniTouch  http://t.co/k074N0z2"
"neutral","microsoft","RT @ObinnaOsobalu: How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP"
"neutral","google","On Google+ then go here http://t.co/AwDFxDcI #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","twitter","RT @iLoveMyTats: Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"neutral","apple","Do people loved Steve? Check out this photo from @Apple store http://t.co/jIqBGghC"
"negative","gm","#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb"
"positive","mariah carey","Hold on partner I got bars to and they kinda scary I'm about to show you how may nick's this Mariah Carey's"
"neutral","twitter","“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1”Haha wow"
"neutral","microsoft","228MB for what is basically a glorified chat client.  Oh, Microsoft.  #lync #microsoft http://t.co/oktrAysu"
"negative","erdogan","Erdogan has drowned a country in blood for votes at the ballot box https://twitter.com/bbcbreaking/status/634688335525621761 …"
"positive","nike","Looks like all releases Nike / Jordan will be raffle, I can dig it. Fck the bots! https://twitter.com/nikestore/status/641408680806739969 …"
"neutral","carling cup final","@DunkinBoston Because I went to my 1st match when I was 4? My last match was the Carling Cup Final. #DDLiverpool http://twitpic.com/a9ed6b "
"neutral","microsoft","RT @Surface: PC Podcast 39 (#GITEX, #Microsoft #Surface) | http://t.co/RsccE99M http://t.co/EyLVACYnHear the latest with @Surface from  ..."
"positive","tom cruise","@eazyrooster @ditchell I loved tom cruise in Tropic Thunder and that's pretty much it. But I heard Edge of Tomorrow was great."
"neutral","microsoft","RT @NeowinFeed: Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"positive","michael jackson","Happy 28th anniversary to the album that generated 5 #1's just like katy's teenage dream a.k.a. Bad (Michael Jackson)"
"positive","grateful dead","Leaving Texas 4th day of July. Thank you God for inventing Al Gore so we have the technology to listen to a replay of Grateful Dead 7/3/15."
"neutral","apple","SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator -- Posts on Twitter"
"negative","apple","RT @leiboaz: Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
"negative","bobby jindal","Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @BobbyJindal #StandwithPP"
"negative","sarah palin","I'd say this makes me think of Sarah Palin's I can see Russia moment, but that's basically the whole GOP. http://www.theguardian.com/us-news/2015/aug/30/scott-walker-canada-border-wall-immigration-terrorists?CMP=fb_gu …"
"positive","grateful dead","@JohnMayer is gonna play Grateful Dead and I'm very excited about that. I would love to here him try to play some @phish . Mayer may you?"
"neutral","apple","@vlingo is a POOR substitute for Siri!! Yo @APPLE, gimmie Siri!!!!"
"positive","teen wolf","rose convinced me to continue watching teen wolf even those i know the spoilers so imma continue watching it tomorrow"
"neutral","microsoft","@JackDavidson95 ill be manager after a week! Yeh joint ownership of #microsoft ahhhhh"
"positive","lexus","F-Sport Friday with CT200h F-Sport. This Lexus eats asphalt, sips fuel. http://fb.me/28nVMjpbh "
"neutral","apple","Hey @apple, androids releasing brand new state of the art phones, whens your new phone come out? What's that? (cont) http://t.co/2sko9l3d"
"neutral","carling cup final","@ShutDownTheSun these birds dont buy the sun banner at the Carling Cup Final for Mikey Dye & the LFC96 #DontBuyTheSun pic.twitter.com/ZO2BKZcf"
"neutral","google","RT @ZDNet: #Google steps up its privacy game & launches Search Encryption #GoodToKnow privacy & personal data control http://t.co/t05c34yY"
"positive","oracle","With one of the greatest UX innovators, during Oracle's MDC 5th anniversary celebration. #PlungInOracleDay https://twitter.com/jrwashley/status/633719646529654785 …"
"positive","psp","wants the new psp. It's SOOOOO COOL!! "
"positive","digi","whoever is going to digi tomorrow I wish yall to have soo much fun"
"negative","dentist","my dentist was wrong... WRONG"
"negative","apple","Hey @apple now I have iOS5 my iPhone doesn't include songs that are on compilation albums under the artist's name. #whaddupwitdat"
"neutral","twitter","17 Things You Didn’t Know About #Twitter: http://t.co/LL61rx2R via @TweetSmarter RT @sharonhayes @ChoiceZnewZ #facts"
"negative","apple","Asked #Siri Where's Baby Lisa? and was told sorry, I'm having trouble connecting to the network right now. @apple server fail. #ios5"
"negative","apple","@betweensundays Ah! Yeah...should be an option...hopefully @apple figures that out. Thx"
"negative","dentist","@kirstiealley I hate going to the dentist.. !!!"
"neutral","microsoft","@VSLive What is up with #ATT at #Microsoft?  Full bars in one building and no service in another only 1000 or so feet away?  #vslive"
"neutral","obama","Home sweet home after a long day in D.C. with Bennett, I had so much fun! I saw the original Obama &quot;Hope&quot; picture painted on newspapers! "
"negative","aig","The real AIG scandal / http://bit.ly/b82Px"
"negative","sting","C'mon, Vince...we're not stupid. We all know Sting's going to job to Rollins to make him look strong."
"positive","google","Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google"
"positive","federer","Good starts for Federer and Stosur. Berdych level at 1-1 after winning the 2nd set!"
"neutral","google","#Google, #Samsung unveil Ice Cream Sandwich powered Galaxy Nexus.. #Android4.0"
"negative","twitter","#Twitter is messed up followers keep switching to same numbers -___- #FIXIT!"
"neutral","twitter","#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/mTdvRoIj"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/8MaDmqPc #PampersHelloApps"
"neutral","apple","got the new @apple update"
"negative","microsoft","#microsoft #SBS 2011 disabling third party software #updates via #gpo"
"positive","galaxy note","Btw They are announcing the Galaxy Note 5 Thursday #Copped"
"neutral","boehner","Boehner proposes Obama speech be on the same night as NFL opening night... http://pwire.at/qMOoMi "
"positive","magic mike xxl","Burgers, ales, wine, Magic Mike XXL. Way to make Monday bearable. #magicmikexxl"
"negative","galaxy note","May be it's time to say good bye to Galaxy Note edge ;) http://fb.me/6QQrFuKYC "
"negative","bailout","Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where bailout means taking a handout!"
"positive","Malcolm Gladwell","Blink by malcolm gladwell amazing book and The tipping point!"
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Official Google blog)Bea... http://t.co/K10SvnNr #google #mobile"
"negative","monsanto","By Nick Meyer in March Against Monsanto - As United States citizens battle legislation like the DARK Act (HR... http://fb.me/7FeHwzcAp "
"negative","apple","none of my apps work after the new ios from @apple. what do i do?!?"
"neutral","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/BfFAEApW by @MeghanKel"
"negative","google","Ouch, crash and burn. #Android facial recognition in #IceCreamSandwich didn't work during the presentation. http://t.co/6vsasZyT #Google"
"negative","republican","The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump. -- Neal Boortz (just now, on the radio)"
"negative","michelle obama","*finds out we need a shot for 6th & 12th grade* Kelsey: It was Michelle Obama wasn't it. She took away our food & now she's stabbing us."
"positive","amazon prime","from September 2nd in Japan: Netflix, Amazon Prime Video + Hulu and all the other streaming services already operating. Which one to choose?"
"neutral","apple","too many companies don't have @apple management-- 60 sec vid-http://bit.ly/pwLpgQ #entrepreneur #startup @scalecomputing #pioniq"
"neutral","microsoft","If #Microsoft earnings disappoint, blame consumer PC sales -  http://t.co/edXe0xBd via @cnet"
"negative","apple","Only thing #iOS.5 has done is deleted my tiger woods game and made impossible to retrieve. Thanks @Apple!"
"positive","netflix","wish I could just stay in bed all day tomorrow and binge on Netflix"
"negative","time warner","confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/"
"neutral","twitter","@DJ_Nasty16 I know. You my only compo. #we be #reppin #twitter"
