"positive","federer","Add to the results, Federer over Djokovic and Lewis Hamilton, and it's not a bad Sunday at all!"
"positive","mariah carey","Fourth of July by Mariah Carey is just ... *melts*"
"neutral","apple","@AsimRang @apple @umber well so far ive seen it for apps"
"positive","yankees","yankees won mets lost. its a good day."
"neutral","apple","RT @carlmilner: RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt;&lt ..."
"neutral","apple","RT @rickholgate: Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?"
"positive","jurassic park","Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars.."
"positive","david beckham","David Beckham jokes son Romeo is copying his style with man bun: Romeo Beckham debuted his trendy little man bun on Sunday evening, a..."
"positive","ric flair","I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @TripleH @StephMcMahon"
"positive","fleetwood mac","Funny when Fleetwood Mac's Monday Morning comes up on shuffle during the first run of the week"
"negative","ted 2","He's having his own personal I am Legend in my nutsack. Funniest part of Ted 2 the 1st was better"
"positive","beyonce","One of those Monday mornings where you just have Beyonce's 'Blow remix with Pharell in your head, yano."
"neutral","mcdonalds","@TayStarr awww thats my job, im like mcdonalds girl, i love to see you smile "
"positive","google","Data Usage feature looks amazing and useful! #Google #GalaxyNexus"
"positive","grateful dead","August 13 2015/1975: A celebration of 40 years since the Grateful Dead's legendary One From The... http://fb.me/7zvZSO0Jl "
"positive","#dexter","Barely going to sleep after watching #dexter all evening! I love this show!"
"neutral","microsoft","#Silver &#GOLD #Apple tumbles no matter how many sold #Microsoft buys them 4 a nice price so get in there show #justsayin #Droid rules inend"
"neutral","twitter","RT @elishiawindfohr: #Twitter: Each second there are 2900 new tweets, for a total of 250 million per day and 7.5 billion per month. Rate ..."
"neutral","twitter","GN #Twitter Homies"
"positive","google","Good to see #Google finally turning their focus on user experience. http://t.co/AYhOKgo8 #IceCreamSandwich #Android"
"positive","pride parade","This Friday is the deadline to get your applications in for the Pride Parade! You can email them to... http://fb.me/4mr0AbKIk "
"negative","erdogan","Recep Tayyip Erdogan's Gamble May Not Solve Turkey Poll Impasse: Less than five months after the last legislat... http://bit.ly/1JIyTBo "
"negative","apple","@apple why isn't my iTunes updating? I just wanna update my iPhone to IOS5!!! Then iTunes says that it needs to update to do it. Then fails!"
"neutral","google","#Android + #Google have all of the tools to reshape the market. I should probably take a break from all this #ICS talk. http://t.co/D6T2XYAD"
"neutral","david taylor","'Clockwinder-who wouldn't say no'. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP."
"neutral","sydney","carnt belive getaway plan had there last show in sydney and i wasnt allowed to go  ima so sad"
"neutral","twitter","RT @Capo_Young: ONE SERIOUS STATEMENT THO ! #Twitter BLOCKED the #Troy Davis #TT #Twitter was COOL w #AmberCole in my opinion .... BU ..."
"negative","michelle obama","*finds out we need a shot for 6th & 12th grade* Kelsey: It was Michelle Obama wasn't it. She took away our food & now she's stabbing us."
"neutral","twitter","My #twitter age is 2 years 0 days 3 hours 31 minutes 17 seconds. Find out yours at http://t.co/xNCmtWWb #twittertime"
"neutral","apple","@apple underplayed the power of the iPad via @mitchjoel &lt;yup #SOCAPac11"
"neutral","twitter","@briannaa___ Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/8HFfjJv5"
"neutral","apple","I have 4 @Apple products..."
"neutral","google","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/ExcNswwx"
"negative","microsoft","@joannejacobs I'd like to criticise #Microsoft's Steve Ballmer face-to-face for all the pain & suffering their products cause. #justsaying"
"neutral","twitter","its funny how you can take time out your precious #twitter time to monitor or judge what in saying"
"neutral","twitter","#Twitter Introduces Free Twitter Web Analytics Tool http://t.co/HdLjWzaw via @HubSpot #reporting"
"neutral","twitter","@LOvely_MsToya relaxin, my mind! And #twitter"
"negative","tiger woods","Serena has been twice as dominant as Tiger Woods ever was in his prime and she gets 1/10th of the accolades and adulation"
"neutral","google","#Android #Google Android 4.0 Platform and Updated SDK Tools http://t.co/0jRKtQ2S #DhilipSiva"
"negative","tsipras","No big deal, Tsipras reminds his admirers all over the world. If possible, a 2nd emasculation won't be opposed by him."
"neutral","microsoft","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/3QXy2Zo4"
"negative","democrats","Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans."
"neutral","twitter","@Obamaphile @vegascharlieb your not in #twitter jail again r u ?"
"neutral","twitter","@grahamgoingham it's a true delight to see you on #Twitter. P.S. you rocked the house tonight."
"neutral","twitter","@karth_vader_ when did you change your nick again? I no longer see any of your tweets on my timeline. Anything wrong with #twitter?"
"neutral","sydney","@iamjonathancook Good morning Jonathan  its 1:51am in Sydney having midnight snacks...stupid time difference,u couldve joined me!haha xx"
"neutral","twitter","@thiagozito #Twitter, #MsN, #Orkut #Facebook & o Principal #Musicaa Haah'"
"neutral","microsoft","@MSPartners can join: BizSpark http://t.co/YTyl8Wm0  or WebsiteSpark http://t.co/10AzXP9q! #Microsoft #MPN"
"negative","rick perry","@Rick_Perry2016 Check this out.It's 3rd POLL I've found that doesn't have Rick Perry's name on it:http://www.tpnn.com/presidential-candidate-poll/ … See # VISITS=VOTES"
"neutral","apple","@robcollingridge @Apple @Google and with a URL that works http://t.co/vGSf529q"
"negative","comcast","Comcast sucks."
"neutral","apple","@Apple #RIPSteve RT @davepeck: Steve Jobs and the Seven Rules of Success http://t.co/4nLRLdWy"
"negative","headache","I just woke up, thanks to my friend screaming in my house..been in bed w a freakin headache. "
"neutral","billy cundiff","@bacana1 MT@wingoz: The Baltimore Sun reporting that the Redskins have just Cundiff-ed Billy Cundiff"
"neutral","apple","@Apple Would much rather get outta this having a ( see pic ) and have fun with this  Have your friends choose music http://t.co/7IiHbr4J"
"negative","tsipras","Tsipras - talks are in final stretch which is Greek for talks are about to break down and I may call a referendum any minute now"
"neutral","twitter","Adult swim #twitter"
"neutral","apple","@bxlewi1 hey...do you know why @Apple hasn't added 4G support yet? Seems like an odd omission for such an advanced device."
"neutral","apple","RT @Apple We destroying you next RT @therealterica: Duh #TeamAndroid RT @JuanHustle I got a feeling we living in the last days of Blackberry"
"negative","hillary","This will be the 3rd revamp of Hillary's campaign. Her numbers tank each time. She just sucks at campaigning in the new media world."
"neutral","microsoft","#MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz"
"negative","trump","unfortunately it looks like Trump may not be the answer. HIS answer regarding allowing Syrian refugees here was not good."
"neutral","apple","Is at the @apple store waiting for a poorly iMac to be seen by a genius. Hopefully this will be painless. Not too bad in here."
"negative","microsoft","Apple + Microsoft...The Difference: How #Apple Eclipsed #Microsoft @PSFK: http://t.co/Rmi8oSMi #brand #brands #marketing #innovation"
"neutral","vegas","so sad my bb is dead  I want it to live again.. Vegas anyone?"
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/TCKtgpBH #Google"
"negative","apple","Dear @Apple,Congratulations, I am suing my insurance company and you just managed to make it to the top of my shit list. #Ineedthosepictures"
"negative","apple","Hey @apple why can't I share a reminder list from my iPhone?Also why can't I login to the iCloud webpage to modify sharing from my phone?"
"neutral","microsoft","The way you can understandall of the social mediais as the creation ofa new kind of public space.  #MICROSOFT"
"neutral","obama","@_despina my friend took off the obama pin and lit it on fire "
"negative","apple","So apparently @apple put MB cap on your SMS with the new update. 25mb storage before it tells you your inbox is full. What is this 2001?"
"negative","san francisco","bonjour San Francisco. My back hurts from last night.."
"neutral","twitter","What is the difference between #twitter and #googleplus??"
"neutral","seattle","@twinsmvb i will be rooting for twins in seattle this weekend! shhh, don't tell my mariners friends "
"neutral","twitter","RT @Str8Talk123: Need to step my #twitter game! Where is #teamfollowback #miami #ff  @JAYSCANDRETH  @WhatupHOE1211"
"neutral","apple","Cat accusing tiger for roaring  #Samsung on @Apple"
"neutral","apple","Dear @Apple iMessage client for desktop please :)"
"neutral","microsoft","RT @qmatteoq: Leaving for #smau : I'll be at the #Microsoft stand as a trainer for the #wpdev labs. Meet me there!"
"negative","arsenal","Arsene Wenger admits Arsenal must be more realistic about their Premier League title chances after losing 2-1 at Swansea City on Sunday."
"negative","microsoft","#Microsoft just bought #Skype officially. So how's the future of #Skype on any other devices/operating systems? :("
"negative","iran","Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop."
"neutral","apple","#wheniwas14... @Apple registered the domain name http://t.co/FPvKn1kJ, thus beginning their plan for world domination"
"neutral","eating","Is Eating and Watching Movies...."
"negative","google","first thing on #google's to do list: hire a performance coach."
"neutral","twitter","My #twitter age is 1 year 325 days 10 hours 18 minutes 7 seconds. Find out yours at http://t.co/0zAtZhKP #twittertime"
"neutral","apple","@xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple"
"neutral","black dahlia murder","Dethklok, All That Remains, Machine Head, Black Dahlia Murder, and the Pacquiao vs Marquez fight this December >>>>>>>>>>>>>>>>>>>>>>>>>>>>>"
"neutral","microsoft","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft http://t.co/Ja9sEesh #neowin"
"negative","apple","Have never had such poor customer service at @Apple before! What happened? (@ Apple Store w/ 2 others) http://t.co/GKlXMUi6"
"neutral","england","@markhoppus  hey mark!!  so glad to see you guys all back together   seen youse when you played newcastle arena , england, great show!! "
"neutral","oprah","Watching Oprah that I had taped from earlier! It's was about Twitter today! "
"neutral","google","#Google search to have default encryption http://t.co/rwgKPbGu"
"negative","donald trump","1st Donald Trump then Kenye West? Presidency isn't even about politics anymore it's a damn popularity contest these days..a joke - my dad"
"negative","erdogan","Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov. http://aje.io/s7h4 "
"negative","galaxy note","Samsung has steadily improved it's Galaxy Note phones. With the Note 5, the wheels fell off. Like the 2nd half of my first season! #WreckEm"
"negative","joe biden","Joe Biden may join Bernie Sanders in the Democrat primary... I thought the Democrats were opposed to fossil fools! ~ Emily Zanotti,"
